label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0850340576657044,0.0744628433795016,0.0775548389149498,0.2583364764501373,0.2435058790811703,0.23059835503707493,0.2675324675324675,0.0862042875157629,0.1830569909964374,0.8923067889101103,0.0433926103550214
nail,0.0112692641957067,0.0106096600799475,0.0111763644943686,0.0323232848647089,0.0322656136041703,0.030913742207657195,0.0761904761904761,5.044136191677175e-05,0.0065985012441583,0.9121464729162156,0.0834288538453794
screw,0.142582580509764,0.1215796601100772,0.1200577195264147,0.3833825159739266,0.3466155265295127,0.30964209908469725,0.0338028169014084,0.1260025220680958,0.1516850708204558,0.8318467380354148,0.1989108648099504
screw,0.0864773462778575,0.0801856605762985,0.0839144212327494,0.2959302369687259,0.291915383490594,0.27828962733287166,0.1129251700680272,0.0777301387137452,0.1693772423095929,0.8849011687524543,0.0521436194067416
plug,0.2603547131397737,0.2367514246884076,0.2533467638826895,0.393630043474349,0.3798862439220355,0.36663166522197166,0.0510989010989011,0.2239092055485498,0.3948446029206682,0.4804416761555045,0.1693468666770393
screw,0.0239722589020152,0.0237583035234396,0.0263929820321586,0.1116909834506408,0.1134581788391928,0.11033077781104847,0.0392156862745098,0.0200756620428751,0.1399753493328857,0.9061031122090818,0.1282605138155426
screw,0.0972941384312512,0.088393746546114,0.0919957975977681,0.3054100452635684,0.2964901199931206,0.28131192164438446,0.0213500784929356,0.0863051702395964,0.1748436198277586,0.8583523605067566,0.2270835522281509
nail,0.0938451645330578,0.108003817935171,0.134009269466742,0.088254731021375,0.1071006231529717,0.12280900481032837,0.0571428571428571,0.0017150063051702,0.0147980673782605,0.3822347862984561,0.1023642836876835
screw,0.0628120650475447,0.0702765356070317,0.0852340307255429,0.1964668275497276,0.2216037404240575,0.23287999037143325,0.0522911051212938,0.0485750315258512,0.2804862928766243,0.7659824914053489,0.1601744080687527
screw,0.1064244362959377,0.1143851545036671,0.1538421146911714,0.2901545453997684,0.3075223128972469,0.3285719548715271,0.0522273425499231,0.094577553593947,0.283299937665421,0.6701914294673533,0.0867516863290652
plug,0.0037696437197961,0.0061177487614421,0.0189896252613786,0.0101143940148625,0.0179574380164747,0.061935178069443986,0.0571428571428571,5.044136191677175e-05,0.0027331887113673,0.920773917564518,0.159867473297883
nail,0.0382822416033949,0.0330894735926279,0.0368090573792067,0.0595530254433636,0.0557940771425201,0.057633071680194284,0.0253968253968253,0.0019167717528373,0.0157359495153011,0.6841874385011543,0.0373656473947703
plug,0.3950115825728022,0.382587963605096,0.4109287026649796,0.6367894177070529,0.6586229714774776,0.6403249296714608,0.060204081632653,0.3523833543505674,0.2955452548907384,0.5813827738733047,0.3732794684288081
screw,0.1757883725297012,0.1695992146811204,0.1905347801745201,0.2362058706688552,0.2445713877806857,0.24997563936700173,0.0554865424430641,0.0983606557377049,0.3057953044924061,0.4758198258450136,0.0472366169081373
screw,0.0768569327521704,0.0902950499999121,0.1103526629368552,0.1906042463860894,0.2328416706303241,0.24867227293095626,0.0496487119437939,0.0834804539722572,0.1628120663005682,0.7152660396980853,0.2305653435352046
nail,0.016810611079275,0.0158639286692776,0.0173376929806988,0.0903917545049638,0.0900235465877323,0.08721647368313129,0.0377551020408163,0.0208827238335435,0.1176742239994216,0.9379340839339184,0.1337105096969641
screw,0.0943474022439131,0.0828844235044447,0.0823906459675093,0.3020645400097223,0.2824465210326509,0.2551051624966246,0.0957142857142857,0.0874653215636822,0.2008824676250689,0.8608604757880726,0.1245408334172302
screw,0.0663823848015725,0.0586769294140436,0.0624222753724163,0.1505114019373846,0.1429167609120218,0.13779192739107907,0.0256559766763848,0.0153341740226986,0.1230739495204256,0.7896630112253055,0.2012758440797723
nail,0.0979844559507854,0.0877572747927528,0.0915250202465196,0.1303279520589475,0.124901411050365,0.11901140718378678,0.069172932330827,0.0186128625472887,0.0648528886201596,0.4427397817801698,0.0393135702583721
plug,0.5002657243507014,0.3541784747742197,0.3057169328369698,0.7153344591198849,0.5305595538939392,0.40652912736569247,0.0600583090379008,0.3883480453972257,0.2604965466963193,0.5497338685700931,0.1225316261062959
screw,0.0540581211040142,0.0700697297378667,0.0757814351404083,0.1667273337356028,0.2349997556028621,0.23053293363625174,0.0719576719576719,0.0802522068095838,0.1905324385961951,0.862810411428928,0.085744922708011
screw,0.2393112106641681,0.2485652198500144,0.2964490563980982,0.4779777541913066,0.5323739914858681,0.5728055322012354,0.048064085447263,0.2180075662042875,0.2802920498562088,0.6791978376434752,0.232619946733052
nail,0.0113889992103763,0.0106840404290532,0.0112547177956582,0.0579784662459062,0.0570059446441064,0.05461749770672609,0.0847290640394088,0.0017150063051702,0.1264565150912414,0.9516159140988228,0.0318995432954119
plug,0.2503692529204061,0.2532611422492726,0.357899919088304,0.3770854868368852,0.4063929963009702,0.4495753095879761,0.0319612590799031,0.3014880201765447,0.5471538144705879,0.5488081312895031,0.2057643257887077
plug,0.471860414501907,0.4540591681660827,0.5160759677721114,0.7003267327645911,0.7185777259409121,0.7359421647707883,0.0541871921182266,0.4096343001261034,0.2848538705678983,0.5168770237563208,0.4357948764884085
screw,0.1316669190624689,0.1224578252783003,0.1270438664272509,0.3353716448472762,0.3334946785617934,0.31483046545632376,0.070020120724346,0.1288776796973518,0.2602689789179246,0.8065530328409053,0.1192366901273098
plug,0.3477697605371199,0.2583587233352586,0.2418494757568858,0.6035419586360242,0.4749119072786023,0.4003593072811087,0.0843537414965986,0.2759142496847415,0.241733188026078,0.6481806651571292,0.1461202807955263
screw,0.0485942481590327,0.0486833535367184,0.0526466979851516,0.1406410612463798,0.1451005482076489,0.13945421106322567,0.0334975369458128,0.0187137452711223,0.1868751722097782,0.8258570576426006,0.1953909263140552
screw,0.0857546113633659,0.069963643580453,0.0706185820122538,0.1956210816928114,0.1671875694721092,0.15092816932321076,0.0836236933797909,0.1063303909205548,0.1488714256499355,0.7994595614328296,0.1096026578559595
screw,0.1052580744711026,0.0927457249695228,0.0943236384902392,0.3233902554419757,0.3052869033068242,0.28264812200283673,0.0221748400852878,0.1019924337957124,0.1269392624349401,0.8760746130662936,0.1286651229624476
screw,0.1578587451149709,0.1319317936421245,0.1269755414083284,0.3820863156269899,0.3349476215864878,0.28675795468653775,0.0230668414154652,0.1499621689785624,0.2184608549387161,0.7565114211710963,0.1828641509779335
plug,0.0724339264499208,0.0740157619669077,0.0774778021883367,0.2319571025354657,0.2507158456842513,0.23855933004352875,0.0247619047619047,0.0883228247162673,0.1224440931478269,0.873437163881012,0.2007580380922744
screw,0.1975513380945533,0.1720869633169242,0.1710449167860649,0.4636886426511007,0.4336634183195865,0.39116660521088137,0.064516129032258,0.1670113493064312,0.177221651359803,0.7950687116704088,0.1518832154199577
plug,0.3727469998156758,0.3540021390186378,0.3751912783101444,0.5985634407194653,0.6078926007159515,0.5841907137530041,0.0472727272727272,0.3266582597730139,0.280794318927359,0.5765666286168675,0.3512410100584837
plug,0.1284418270147171,0.1235218276353732,0.1356313727769808,0.3628637172911431,0.3758396812551827,0.37332254373107726,0.0795031055900621,0.1090542244640605,0.1438406618656766,0.8614346800990801,0.1382648886610958
screw,0.0138438349623105,0.0159061343521912,0.0191700569859265,0.0557056022923296,0.0689557836915935,0.07446624834742419,0.1166666666666666,0.0082723833543505,0.1074517841806144,0.9188147459962224,0.0327351204913006
nail,0.0225368207900911,0.0208191506618385,0.0219311848359457,0.0438093524086014,0.0421013673257471,0.04033739547199589,0.0428571428571428,0.0013619167717528,0.0252618810597788,0.6722665457090388,0.099666596498293
plug,0.1593911502239346,0.1538540744049175,0.2126439041690583,0.3521064784393103,0.3612279798308686,0.3816369573341542,0.0555984555984556,0.1417402269861286,0.3331467130472388,0.6521650033096321,0.2675070519215456
screw,0.1788830177824309,0.1681910141481404,0.1784020967455891,0.3734004674000078,0.3695673646820238,0.3533405616777495,0.0412296564195298,0.2064564943253468,0.1790502851733123,0.7583400583673531,0.1653174691793046
screw,0.0388009355923748,0.0365250579835804,0.0372515841619711,0.1649804332743498,0.1639235327296985,0.15353522446821238,0.0947368421052631,0.0443379571248423,0.1302885019117442,0.927430477724776,0.0567540842569626
screw,0.1808744562125667,0.1622738129916648,0.164001084574879,0.4210935416251242,0.4029092729586687,0.36925489088418634,0.0305194805194805,0.1661034047919294,0.1749574037169559,0.7880465336758787,0.204538636842057
screw,0.1158281885510345,0.1134191603910633,0.1230911075812777,0.2672182305218046,0.2796494592919535,0.2752762618767016,0.138996138996139,0.1571752837326608,0.1781262071165392,0.826173327209616,0.0719596562359854
nail,0.0415943316097718,0.037042211054302,0.0330906309738065,0.1032771641313868,0.0989851789428652,0.08560532713898258,0.0076190476190476,0.0045901639344262,0.0504904360255459,0.8098914619591052,0.1143753763923083
screw,0.0535391293914727,0.0470909935352695,0.0495410694034014,0.1106030213349135,0.1038145445414915,0.09920998326785108,0.0634920634920634,0.0153341740226986,0.075316702301678,0.8156026608731012,0.1668238804330913
plug,0.0447875609685703,0.045619661005737,0.0473484861036937,0.1578782886326751,0.1706600740174966,0.16123525320334467,0.0746031746031746,0.0573518284993694,0.1347032135945337,0.9009687642573816,0.1090999350179844
plug,0.1238030432107652,0.1246934639457667,0.1394675470757732,0.3431057398649626,0.3701738524474793,0.3762624688781227,0.1028571428571428,0.111374527112232,0.1619546426267294,0.8473818546034718,0.0852195019265794
screw,0.125308860038714,0.1319626930713606,0.1509374147445838,0.2088695649659823,0.2301931441778714,0.23594622754214856,0.0606413994169096,0.1022950819672131,0.388132318359898,0.5513804428349568,0.1222201517467348
nail,0.0052315713938701,0.0056520966224107,0.0076812462621505,0.0318312175252218,0.0364995568909111,0.042252928780072994,0.0071428571428571,0.0011601513240857,0.0520915009154898,0.9554405317557968,0.0715134585991341
plug,0.1592291760707077,0.1538037201979321,0.2125220830762712,0.351579655261951,0.3609924048819089,0.3812568648721131,0.0582010582010582,0.1395208070617906,0.3483332652257286,0.6539897313873718,0.2877772672774364
nail,0.0777779390229435,0.063211903634546,0.064673728155855,0.1618767656085253,0.1391545462706603,0.12703416380289856,0.1489795918367347,0.0453972257250945,0.1422867283906138,0.7286685764937025,0.0208219218202286
screw,0.1217954211546085,0.1127655047138014,0.1188875658057216,0.2559842963176709,0.2512498762463564,0.24029933835878595,0.0419047619047619,0.1393694829760403,0.2918546614560007,0.7090129867005358,0.1692358664116198
plug,0.2862592202856925,0.2214819774535154,0.2116197548608616,0.5771014856777432,0.4712728619684414,0.4035213732496104,0.0748490945674044,0.2218915510718789,0.2186412913976605,0.7077785779704119,0.0751627753727313
nail,0.0779966185458881,0.0848606594863628,0.1298195450308427,0.2102228115556457,0.2442857140772521,0.32984322671713706,0.0610644257703081,0.0884237074401008,0.2554853073115772,0.7440326415511819,0.1461029278516579
screw,0.0519162163197895,0.0475843901983765,0.0502112817841907,0.1692948445008231,0.1673921987449247,0.16031700289529738,0.1518367346938775,0.0646658259773013,0.1894474452353436,0.8781407440962142,0.0651646241568354
nail,0.1531425657207378,0.1738496994948244,0.2713853067551122,0.28316020935531,0.346430010762551,0.4913099548080725,0.053781512605042,0.2007061790668348,0.3135592554611379,0.60787243241291,0.1388400984797868
screw,0.0151198060667894,0.0135210034552361,0.014243214373187,0.0595425403562317,0.0567980110695542,0.054418276176372384,0.0685714285714285,0.0049936948297604,0.064966672413926,0.934059288213434,0.0729166308197801
screw,0.1415655192162294,0.140507904806589,0.1612602409008093,0.3415064391368644,0.3585577874478673,0.36677665011721805,0.0677871148459383,0.1158638083228247,0.3491240349937876,0.7088230430845998,0.1398934294945131
plug,0.0695527458569097,0.086666767842997,0.1061792908047356,0.1750681002955129,0.2345752616540143,0.25912726111976075,0.0258317025440313,0.12484237074401,0.1711392225036152,0.8120905374453132,0.3668258573507473
screw,0.0972162539475426,0.0862199745238019,0.0853878304502486,0.2956185192685159,0.2783035993870114,0.25103604994302153,0.0741312741312741,0.1036569987389659,0.1445843022229035,0.869223087543222,0.0715613439379101
plug,0.141273160946625,0.1406314347368512,0.2444612028780396,0.2863538573882054,0.2989989358194517,0.42445823097939767,0.0321428571428571,0.1638839848675914,0.4040429882138542,0.6141967517158792,0.2434153815176503
screw,0.0796254296780228,0.0780709364029451,0.0854376371397088,0.2240501494195277,0.2348518930467076,0.23255182176243605,0.0561576354679802,0.1082471626733921,0.1617937262729111,0.847301470067053,0.1683748089437219
screw,0.0396490309298838,0.0401628076804223,0.0459844076275865,0.1522440152520918,0.1622345596725717,0.16436198289507617,0.0857142857142857,0.0343505674653215,0.2175896253714225,0.8868577728264183,0.0859739522794043
plug,0.2611346861924616,0.2575311157340671,0.3266042517291525,0.4382454043342427,0.4571334184713717,0.4616058710787837,0.0483159117305458,0.2851450189155107,0.3502228323394757,0.5295775575098035,0.1968262417514026
plug,0.1065506084074019,0.0995827123170023,0.1102561438803386,0.3761924378343136,0.3770340972949024,0.37595725747468817,0.1904761904761904,0.0752080706179066,0.17285407166448,0.8805138170447032,0.066139024903671
plug,0.0248057751868036,0.0505147350279783,0.0755894800402165,0.0726579464327439,0.1623139420592026,0.21919992238151734,0.0137142857142857,0.0653215636822194,0.1646211792455042,0.8536833142307546,0.1500448284383265
screw,0.1454310115110016,0.1318474444140892,0.1338093167332606,0.3655366827540772,0.3538411440468073,0.3256486741724454,0.1978021978021978,0.1383606557377049,0.1648958785342108,0.8365444930290084,0.0959664656190223
nail,0.0152620286121548,0.0143378315617586,0.0150169288630713,0.0375668160450438,0.0376436070619447,0.035848617238670395,0.0857142857142857,0.0003530895334174,0.0104638137769492,0.864361051544737,0.0315825042787453
nail,0.0898942161743162,0.0890625977379362,0.1053941540997475,0.2870124170629415,0.2961111146053057,0.30056659061049673,0.0526315789473684,0.0759646910466582,0.3100686208808124,0.7698937657552652,0.2122431974812603
screw,0.0396870392599344,0.0402385790687327,0.0461025928915492,0.1518870208066678,0.1618755383850802,0.16410568114511126,0.038095238095238,0.0348549810844892,0.2137243128386316,0.8732477769440524,0.1679123566505889
nail,0.010313590366637,0.0100806626987595,0.010520854607962,0.0491547716171864,0.0511978874115029,0.049196521383360885,0.2241758241758241,0.0042875157629255,0.0900814434904958,0.9555855547044196,0.0207984916850477
nail,0.0556635154945477,0.0506119637256037,0.057725861593525,0.1249606006476063,0.1185223576166179,0.11541132493689647,0.1679653679653679,0.0191172761664564,0.2473938071331957,0.7253188189446734,0.0813415216774512
plug,0.3041833570511609,0.2970715392871036,0.386112165579572,0.4542136854361026,0.4724167043839766,0.4893535307548273,0.0488400488400488,0.350718789407314,0.4139907292211093,0.5003503082526845,0.2289629419463486
screw,0.0271047463863876,0.0291240091813982,0.0320875438851252,0.1113562896444169,0.1264780774209224,0.12672415622026717,0.0982857142857142,0.0326355611601513,0.1379053433744215,0.9263064741548472,0.0698329321532843
