label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0756609991428401,0.0663360110459076,0.0654568773537607,0.2244477537485433,0.2112550631097022,0.19081293012281356,0.0893772893772893,0.1064312736443884,0.1319700247877354,0.8617822482338652,0.1422790565709631
screw,0.1500643172014204,0.132192388243499,0.1348068310663051,0.3824809110583806,0.3613614182195621,0.33576125687250236,0.0876190476190476,0.1383102143757881,0.1523482536687898,0.8396169424186165,0.0749450947730663
screw,0.0460733318791234,0.0436447751085699,0.0474860346851598,0.1902840341789789,0.191871415749275,0.18900433454931875,0.0297619047619047,0.0497351828499369,0.0985085775938544,0.9159719769838838,0.1558742460713337
plug,0.0301164834620486,0.0282427484213613,0.0839226687920793,0.0828609135921487,0.0826041327628964,0.19969928335580484,0.0428571428571428,0.0108953341740226,0.0398657067536565,0.8365214201862342,0.0298491135903936
nail,0.0212302687749399,0.0201167690701831,0.0211314081180849,0.0759095208620931,0.0760804913953744,0.07270598423188308,0.0538461538461538,0.0074148802017654,0.1594018913286155,0.8815106261620328,0.1116930652291302
screw,0.0203513480800449,0.0182053060874123,0.0191777243598058,0.0673890494266828,0.0639927125900616,0.06133326705885708,0.0885714285714285,0.0091803278688524,0.0759798851500121,0.9163669171818826,0.0387146374278104
screw,0.0828291796473078,0.0853956376300194,0.0883778206333992,0.2591610986176046,0.2861178970556121,0.27059744689097054,0.1904761904761904,0.0911979823455233,0.1304160913126726,0.8872497661928266,0.130971819771007
screw,0.0268071607178283,0.0326022342198074,0.0421799501334324,0.1180102211177714,0.1482187010176994,0.16746935725494996,0.0611528822055137,0.036670870113493,0.1707702595262683,0.9052824046104354,0.0813541153751109
screw,0.0724252705291095,0.0796131794507958,0.0951404860492455,0.2133760543918628,0.241317936675575,0.25109172732761076,0.0623376623376623,0.0554350567465321,0.2995381556792869,0.7579511500358108,0.1855319647449685
nail,0.1011909700482947,0.0979737163339994,0.1112268566208708,0.3174103886770372,0.3257686275144224,0.32813093387217934,0.0443257676902536,0.0919041614123581,0.2387781459388492,0.7940933181473885,0.2392213141010973
nail,0.027544606310194,0.0277722297634474,0.033519242231684,0.1218140408391073,0.1291408994302896,0.13720757077549717,0.0669950738916256,0.0279445145018915,0.1577674998675054,0.9001064284155519,0.0813794492087753
screw,0.0076314653964473,0.0073711859442925,0.0082815455523029,0.0718467517267867,0.0724315133937657,0.07155495809633439,0.1257142857142857,0.0036317780580075,0.0221402090750766,0.9817537774463632,0.0053914205434693
screw,0.0225530279206037,0.019847058572295,0.0209071694166992,0.061589358317145,0.0580476653390538,0.05561557217110948,0.0428571428571428,0.0026733921815889,0.0471273908461489,0.8886419368498318,0.1382016272961075
screw,0.0477584472376507,0.0573759617631821,0.0831291357622611,0.1771826184529883,0.2061142027671256,0.23601172477189183,0.1732718894009216,0.0456998738965952,0.2007686836404407,0.8308156190982802,0.067312728237889
screw,0.0845054134419034,0.0744435693662377,0.0757850947717127,0.2949079281804281,0.2776407010571779,0.25671849860084145,0.0862745098039215,0.0735939470365699,0.160661603024073,0.8864808597209363,0.0589626673744519
plug,0.2805187590180736,0.2728266156504286,0.3253607387650109,0.3224419000354402,0.3099409034785539,0.30164430913753104,0.0400921658986175,0.2794955863808323,0.4603744794237386,0.1879553605446405,0.1329983068066372
nail,0.1215367213171235,0.1125596704537459,0.1129140597139883,0.3264429970037801,0.3270396558674608,0.30035927434292153,0.0116308470290771,0.0979066834804539,0.21480358969747,0.7638567744262833,0.1704663878236515
nail,0.1040593579299547,0.0887551681881529,0.0908806871121416,0.294112985615384,0.2722549266613321,0.2529327966361418,0.053781512605042,0.0900882723833543,0.2009491196222306,0.7935781024864629,0.1010997153604671
screw,0.2632006495309585,0.2150665780772875,0.1986642077960969,0.5089162220685677,0.4038280271313544,0.31066378003977185,0.0273809523809523,0.1881967213114754,0.2187355544182845,0.5921326640178862,0.0578269647907304
screw,0.3211671386482858,0.3042516402235775,0.3347596954614008,0.3496362348952731,0.3439392795577006,0.33420547491864744,0.0622347949080622,0.1448675914249684,0.4416972931420779,0.2744703530856294,0.1530769075882519
screw,0.0214177829088518,0.0190119322982857,0.0204189463352446,0.0624490535872001,0.0588846974024718,0.057824596575156886,0.0615384615384615,0.0050441361916771,0.044119502750644,0.9173468856759698,0.0465940454508012
screw,0.0001301831529734,1.1660015424478243e-05,1.2282823522332105e-05,0.0046069267356327,0.0036940238455676,0.003539250865387399,0.0051948051948051,0.0,0.0160106488994386,0.9858169975871126,0.0717110039263781
screw,0.0177824497307722,0.022478620890743,0.0320122149864542,0.0830032426372869,0.1060624095686998,0.12725585912944917,0.0101761252446183,0.0160403530895334,0.2090958389846095,0.91017807363564,0.0988735596415921
screw,0.0203513480800449,0.0182053060874123,0.0191777243598058,0.0673890494266828,0.0639927125900616,0.06133326705885708,0.0885714285714285,0.0091803278688524,0.0759798851500121,0.9163669171818826,0.0387146374278104
nail,0.0463883954877134,0.0422518971901791,0.0484916597132742,0.1129988816546705,0.1082234229044535,0.10574530822597027,0.0648083623693379,0.0146784363177805,0.2071120082776529,0.658598037247628,0.1701130320974546
plug,0.6604702337990811,0.6336258629702716,0.7091234589823483,0.7989773918570915,0.8143261014246168,0.8179308197169531,0.0547619047619047,0.4523076923076923,0.342833559704933,0.3269082788467672,0.2073760262124636
screw,0.0652381360025321,0.0596725180622539,0.0621441671957604,0.2240538542526578,0.219598444780922,0.20798315686130833,0.0134038800705467,0.0718789407313997,0.1468956811852008,0.8833310137235836,0.1226946852033204
plug,0.3132563415632776,0.3001566693562845,0.3384587674752276,0.6185324912906038,0.6343612448006064,0.6449639155169052,0.0611832611832611,0.2380327868852459,0.2467030141202775,0.6819945504217416,0.3273241870383759
plug,0.1260968810293612,0.1205224703145508,0.1308832778633272,0.4174549861175578,0.4250027841091746,0.4158872502251354,0.1565217391304348,0.076670870113493,0.149079471319155,0.8910004296684247,0.0993389407016227
screw,0.0117560719912416,0.0111278228897872,0.0119187251674351,0.0400394186057564,0.0399823799593862,0.03887332385770399,0.0857142857142857,0.001311475409836,0.0398657068490874,0.9476314341942416,0.039857002956224
screw,0.0626730876890004,0.0563585683989112,0.0585966872266166,0.2155008273636928,0.2071242704279223,0.19513294161582384,0.0077669902912621,0.0646658259773013,0.1837535000342142,0.8693614358197147,0.1811424753571722
nail,0.0013551988698883,0.001115700999919,0.0011752950563792,0.015530980304603,0.0142538549447004,0.013656643962563797,0.0114285714285714,0.0001008827238335,0.0237412739650205,0.9944670339164416,0.1067586787600333
plug,0.1487489431670498,0.1434570208982294,0.1839844685842502,0.2946069360744731,0.3072215225080241,0.3260006341051264,0.0526315789473684,0.1886002522068096,0.2910972163504899,0.6637485395828587,0.2460509788488115
nail,0.0308183275843142,0.0287776390072202,0.0303147679009944,0.0668888764854305,0.0663893998059647,0.06360780291057029,0.0761904761904761,0.0001008827238335,0.0061295601756379,0.8187749294085119,0.1858391923925279
screw,0.1125928673484934,0.0975382546884875,0.0978865781701616,0.3483786794375607,0.3206128483484361,0.29020720373271836,0.0374603174603174,0.0865069356872635,0.2002526109661774,0.8279576115015638,0.1459753068340944
plug,0.1486315711372794,0.1433548550705944,0.1839274616445814,0.2945532466971239,0.3071057928022904,0.32592010379197184,0.0620408163265306,0.1879445145018915,0.2957061697176623,0.6658379483631037,0.2647234054237101
screw,0.0532947516242656,0.0570677526665552,0.0656372108930785,0.1443550234127927,0.1626633274488154,0.16879018329985046,0.0242424242424242,0.0606305170239596,0.2332922488881428,0.8580382875545304,0.0512332122166189
screw,0.0325408370221756,0.0342127610520467,0.0384268762430403,0.1286648401856392,0.147084454927567,0.14868600294176867,0.0393822393822393,0.0391424968474148,0.1801824069906869,0.8975214435118885,0.1856583410366004
nail,0.1006545160653837,0.1066763061493954,0.1554191004005158,0.2530319536868226,0.2947582503721315,0.3883158927883429,0.0510204081632653,0.1127364438839848,0.2705580738831134,0.7516627640365631,0.1461338995616001
plug,0.3717051303146312,0.269857061874149,0.2444386857319325,0.6448036062968501,0.4973778745721637,0.4047237924357623,0.0459183673469387,0.2770744010088272,0.2500660587270891,0.6331450893728102,0.2702906984193809
plug,0.1761386082596762,0.1712345344923207,0.1885755266359142,0.412710752841921,0.4289526316449579,0.4285646324044638,0.0469667318982387,0.1596973518284993,0.1625706943464752,0.8030120990168695,0.2086419857039566
screw,0.0465456562068707,0.0406082226704156,0.0407306528282023,0.214733804093618,0.2011092145205096,0.18251299984347719,0.0300751879699248,0.0462547288776796,0.0783245903971828,0.9380081875381526,0.0980082554616926
nail,0.1043151244068751,0.0888904026188497,0.0910132133703216,0.2945314884782439,0.2725945178631627,0.25309442597935194,0.0614828209764918,0.0898360655737705,0.201692763510401,0.7971324571139956,0.0853110258921298
nail,0.0603225382328224,0.0555381744304682,0.0594344095606082,0.1336097689797315,0.1281662590285314,0.12304857680479438,0.0759663865546218,0.0340479192938209,0.2969520759968195,0.6953640459183229,0.1234038861075772
screw,0.0073670727710717,0.0115046010397563,0.0176017428175877,0.0325657160447789,0.0580370945414322,0.08029995674362948,0.4857142857142857,0.0053467843631778,0.0892240190532098,0.9487071265247204,0.0126553482029269
screw,0.3017860994690697,0.3088144747704038,0.3722219665315188,0.4862825572605563,0.5319320065026778,0.5740841594520958,0.0466579292267365,0.2537200504413619,0.3444012979282798,0.4821707967524958,0.176540796807644
plug,0.0858702910697337,0.082433947108858,0.0883137860115019,0.2777231927530393,0.285859211780734,0.2771257481953646,0.0701298701298701,0.0826229508196721,0.1303689597069298,0.8752054330350071,0.1651972432981576
nail,0.0097685689965001,0.0100085066001586,0.0117168488960363,0.0500626041320684,0.0553035070520588,0.057417253094951985,0.0285714285714285,0.0085245901639344,0.1302885022934678,0.9316536976075808,0.1858971819771006
screw,0.047199852023555,0.0406126372780844,0.0400198542436539,0.2120813891967756,0.1958166135191414,0.17607840412710649,0.1918367346938775,0.0417150063051702,0.0880918952317862,0.9442375551163834,0.0459117892020025
screw,0.0752567281534049,0.0763543686044134,0.085912318097682,0.1780637137398252,0.1933788698595047,0.19735518394850754,0.1187675070028011,0.1063808322824716,0.3089641084645748,0.7958459569588022,0.1228775866960763
plug,0.0404178534517075,0.0366494380718133,0.0386070312637579,0.0955453718414746,0.0925588067210753,0.08868075856626098,0.0357142857142857,0.0027238335435056,0.0309225002623273,0.8196732274809292,0.1487008905281847
screw,0.090370755640909,0.0839861209056295,0.0855695921383681,0.2492905634740322,0.2453074754046736,0.22765947253768096,0.1043478260869565,0.0948802017654476,0.257066849042606,0.8279086600277356,0.0695608497084961
nail,0.0229386112721685,0.0205676733692003,0.0216662751344658,0.0507983103044138,0.048345325273373,0.046319742769535294,0.2057142857142857,0.0029760403530895,0.0316661407149852,0.8359485492002293,0.0278238712806948
plug,0.0577987387352642,0.056408803979203,0.0591045369405099,0.1380985836906516,0.1423866084525537,0.13555977042709128,0.038095238095238,0.029155107187894,0.1992342704613658,0.7808995035292473,0.2064414566954356
nail,0.0756486827891875,0.0697561372489068,0.0663868878534438,0.1737523114109768,0.1708126061258059,0.15134374971986247,0.1687074829931973,0.040655737704918,0.1254519811479009,0.8069843056528375,0.0401363340990838
nail,0.0239504655373078,0.0219561889321564,0.0231289568717471,0.1357323006298612,0.1319334202293789,0.12640564631996878,0.0777777777777777,0.0196721311475409,0.1122078469584104,0.9443655548345096,0.0507947025928739
plug,0.0508806460225214,0.0493897190081671,0.052630464693772,0.1640469381377172,0.1706943437816153,0.16475155397213076,0.1578231292517006,0.0768726355611601,0.1168306054555903,0.9110277974301368,0.0569938038275322
plug,0.0824386603524853,0.0854220066493382,0.0959028735339462,0.2734934605025833,0.3038869082548677,0.3078387736211499,0.038095238095238,0.0780327868852459,0.1370812447448545,0.8711932568383277,0.2239491858943264
screw,0.0808424797226994,0.068067491914491,0.0669133392054795,0.2854184996006622,0.2591166272317463,0.23049149313141284,0.0366071428571428,0.0682471626733921,0.1361433625123829,0.8867903859913578,0.1523105225103193
screw,0.090619878181508,0.0856899448079351,0.089126271766043,0.2673527507612018,0.2712540793874172,0.25644361876545013,0.1126984126984127,0.0959394703656998,0.1526700844678084,0.8749780905820456,0.0697687921582266
plug,0.1157505297104463,0.1118055775092414,0.1249230535554499,0.3771994565101906,0.3898183813551965,0.39417962943691087,0.0964285714285714,0.0942244640605296,0.129478209175632,0.8702611646345672,0.1326393132041625
screw,0.1735215868140898,0.1381303886135846,0.1253449406127193,0.4713854846505731,0.4004900096452716,0.32628738116651473,0.036,0.117780580075662,0.2178643248509909,0.7901489269101204,0.1663719717007898
nail,0.0286158282204779,0.0216769642909976,0.0222820914101145,0.0897188258089166,0.0732534337179541,0.06499946264546659,0.0523809523809523,0.0061538461538461,0.0325235650568403,0.8589963592309554,0.0109235683363688
screw,0.8552520442958208,0.7687476322014869,0.6672691304948466,0.8621232227243206,0.8313722619930688,0.725773809899992,0.0630173564753003,0.7157629255989911,0.3302468929115036,0.2417958033010202,0.9939058950586211
screw,0.0681135376245163,0.0608289645069773,0.0633908577909859,0.1477607782595581,0.1424205220643895,0.13525108037194677,0.0148148148148148,0.0188146279949558,0.1148743835771852,0.7833737287839914,0.2403844006553115
plug,0.0473932187759011,0.0451557797937742,0.0507490095611401,0.2331444708506198,0.2375850056663704,0.24069050184316285,0.0297142857142857,0.035561160151324,0.0971017543882934,0.9354713592494608,0.1674239847704121
nail,0.1131360028749127,0.1207668977922554,0.18222864294121,0.2777805255574446,0.3195787799810135,0.4318429441074911,0.0565537555228276,0.1148549810844892,0.231241765802301,0.7290576740957885,0.1431776022551504
screw,0.199964553659545,0.1859801262483033,0.197025478453558,0.2731864506013784,0.2669274425224689,0.25456226534311166,0.0541353383458646,0.1563177805800756,0.4974931921451583,0.3987903525381465,0.1310182407263341
screw,0.3011237366250016,0.2350517414225975,0.2111310661433914,0.6116882521596421,0.5110510355858482,0.4079382561880587,0.0536945812807881,0.2084237074401008,0.2950429872510518,0.6809295243123333,0.158517018881394
plug,0.346324390993968,0.2539028787682734,0.2387446088544965,0.6179731228940355,0.4805919030326734,0.4025487156913857,0.0348872180451127,0.2637578814627995,0.2115071968969583,0.6398568897814051,0.1138177391750029
screw,0.0864008219207355,0.0798318140959791,0.0826855884481655,0.2501969990007312,0.2465919979719897,0.23222689483977343,0.0155844155844155,0.10562421185372,0.1592352595225241,0.8463167503780263,0.128532303383641
screw,0.0232534116304514,0.0253352985436231,0.0313666768515247,0.1008069819934235,0.1167279436974882,0.12785096449445646,0.0481792717086834,0.0284489281210592,0.1450061120674046,0.9144042249702724,0.0750511161347598
screw,0.0224108053752382,0.0280046307539778,0.0373006083449003,0.0949963913057544,0.124397336852507,0.13784131097529936,0.0299583911234396,0.0199747793190416,0.2363334630776595,0.8631131746857522,0.1610171607435406
